Wall time,Step,Value
1719324502.1938365,800,0.2212499976158142
1719324505.2004783,1600,0.5337499976158142
1719324508.0208185,2400,0.7024999856948853
1719324510.7225966,3200,0.7275000214576721
1719324513.4473948,4000,0.7562500238418579
1719324516.1929471,4800,0.7649999856948853
1719324518.9969702,5600,0.7537500262260437
1719324521.6897898,6400,0.7762500047683716
1719324524.4071882,7200,0.7712500095367432
1719324527.0964758,8000,0.7774999737739563
1719324529.8436372,8800,0.7887499928474426
1719324532.571016,9600,0.7975000143051147
1719324535.894352,10400,0.7850000262260437
1719324539.0193093,11200,0.7825000286102295
1719324541.8407853,12000,0.7799999713897705
1719324544.9570706,12800,0.7900000214576721
1719324547.9840972,13600,0.7912499904632568
1719324550.9841695,14400,0.7724999785423279
1719324553.7115993,15200,0.7887499928474426
1719324556.5430467,16000,0.7987499833106995
